0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
17.0,1.0,15.0,13.0,8.0,16.0,6.0,5.0,2.0,21.0,1.0,3.0,6.0,6.0,11.0,6.0,5.0,15.0,2.0,6.0,0.10303030303030303,0.006060606060606061,0.09090909090909091,0.07878787878787878,0.048484848484848485,0.09696969696969697,0.03636363636363636,0.030303030303030304,0.012121212121212121,0.12727272727272726,0.006060606060606061,0.01818181818181818,0.03636363636363636,0.03636363636363636,0.06666666666666667,0.03636363636363636,0.030303030303030304,0.09090909090909091,0.012121212121212121,0.03636363636363636,165.0,0.09696969696969697,-0.10424242424242422,18255.1849,4.5663537979125985,31.79999999999999,0.34545454545454546,0.18787878787878787,0.3151515151515151,4286.946391144825,4441.492568411003,8728.438959555824
25.0,0.0,27.0,15.0,12.0,25.0,6.0,22.0,19.0,26.0,6.0,15.0,27.0,21.0,26.0,31.0,20.0,30.0,14.0,17.0,0.06510416666666667,0.0,0.0703125,0.0390625,0.03125,0.06510416666666667,0.015625,0.057291666666666664,0.049479166666666664,0.06770833333333333,0.015625,0.0390625,0.0703125,0.0546875,0.06770833333333333,0.08072916666666667,0.052083333333333336,0.078125,0.036458333333333336,0.044270833333333336,384.0,0.11197916666666667,-0.5109374999999999,43669.72910000003,8.77177791595459,41.04015625,0.3151041666666667,0.25520833333333337,0.1875,8002.630952352586,8985.734733327556,16988.365685680146
8.0,1.0,6.0,7.0,0.0,5.0,5.0,6.0,9.0,10.0,2.0,1.0,1.0,6.0,5.0,3.0,2.0,9.0,0.0,1.0,0.09195402298850575,0.011494252873563218,0.06896551724137931,0.08045977011494253,0.0,0.05747126436781609,0.05747126436781609,0.06896551724137931,0.10344827586206896,0.11494252873563218,0.022988505747126436,0.011494252873563218,0.011494252873563218,0.06896551724137931,0.05747126436781609,0.034482758620689655,0.022988505747126436,0.10344827586206896,0.0,0.011494252873563218,87.0,0.011494252873563218,-0.3310344827586205,9761.234499999997,7.909900093078613,30.880459770114932,0.29885057471264365,0.11494252873563218,0.31034482758620685,2764.6513586353217,4394.870899409029,7159.522258044358
1.0,0.0,7.0,2.0,0.0,5.0,1.0,3.0,4.0,1.0,3.0,6.0,1.0,3.0,2.0,3.0,5.0,4.0,0.0,2.0,0.018867924528301886,0.0,0.1320754716981132,0.03773584905660377,0.0,0.09433962264150944,0.018867924528301886,0.05660377358490566,0.07547169811320754,0.018867924528301886,0.05660377358490566,0.11320754716981132,0.018867924528301886,0.05660377358490566,0.03773584905660377,0.05660377358490566,0.09433962264150944,0.07547169811320754,0.0,0.03773584905660377,53.0,0.03773584905660377,-1.1566037735849057,5902.348000000003,4.792061424255372,18.511320754716984,0.18867924528301885,0.2830188679245283,0.1320754716981132,2166.8083181394973,1632.5053759891023,3799.313694128601
34.0,2.0,12.0,17.0,7.0,13.0,5.0,18.0,7.0,21.0,5.0,8.0,10.0,12.0,16.0,14.0,10.0,13.0,2.0,3.0,0.14847161572052403,0.008733624454148471,0.05240174672489083,0.07423580786026202,0.03056768558951965,0.056768558951965066,0.021834061135371178,0.07860262008733625,0.03056768558951965,0.09170305676855896,0.021834061135371178,0.034934497816593885,0.043668122270742356,0.05240174672489083,0.06986899563318777,0.0611353711790393,0.043668122270742356,0.056768558951965066,0.008733624454148471,0.013100436681222707,229.0,0.05240174672489083,-0.09257641921397403,24942.10699999999,5.426668739318846,39.284716157205246,0.2794759825327511,0.1965065502183406,0.33624454148471616,5028.539357161505,6145.261823148839,11173.80118031033
20.0,1.0,5.0,15.0,7.0,15.0,8.0,6.0,7.0,27.0,4.0,7.0,4.0,13.0,11.0,16.0,10.0,8.0,1.0,8.0,0.10362694300518134,0.0051813471502590676,0.025906735751295335,0.07772020725388601,0.03626943005181347,0.07772020725388601,0.04145077720207254,0.031088082901554404,0.03626943005181347,0.13989637305699482,0.02072538860103627,0.03626943005181347,0.02072538860103627,0.06735751295336788,0.05699481865284974,0.08290155440414508,0.05181347150259067,0.04145077720207254,0.0051813471502590676,0.04145077720207254,193.0,0.08290155440414507,-0.2953367875647671,21453.975200000004,6.476371192932128,44.78917098445594,0.29533678756476683,0.21761658031088082,0.34196891191709844,4376.050597445689,5754.738888564619,10130.789486010317
30.0,6.0,13.0,15.0,6.0,33.0,7.0,14.0,7.0,23.0,10.0,6.0,11.0,7.0,16.0,11.0,8.0,18.0,1.0,6.0,0.12096774193548387,0.024193548387096774,0.05241935483870968,0.06048387096774194,0.024193548387096774,0.13306451612903225,0.028225806451612902,0.056451612903225805,0.028225806451612902,0.09274193548387097,0.04032258064516129,0.024193548387096774,0.04435483870967742,0.028225806451612902,0.06451612903225806,0.04435483870967742,0.03225806451612903,0.07258064516129033,0.004032258064516129,0.024193548387096774,248.0,0.05241935483870967,0.047177419354838726,26188.81099999998,5.804250144958496,24.392338709677404,0.27419354838709675,0.24596774193548387,0.31451612903225806,5255.403335679972,5887.127765571236,11142.531101251201
16.0,4.0,5.0,10.0,4.0,13.0,6.0,8.0,2.0,14.0,7.0,8.0,4.0,2.0,13.0,4.0,5.0,13.0,2.0,5.0,0.1103448275862069,0.027586206896551724,0.034482758620689655,0.06896551724137931,0.027586206896551724,0.0896551724137931,0.041379310344827586,0.05517241379310345,0.013793103448275862,0.09655172413793103,0.04827586206896552,0.05517241379310345,0.027586206896551724,0.013793103448275862,0.0896551724137931,0.027586206896551724,0.034482758620689655,0.0896551724137931,0.013793103448275862,0.034482758620689655,145.0,0.07586206896551724,0.05172413793103452,16170.563599999994,7.235569572448732,33.815931034482745,0.31724137931034485,0.2,0.32413793103448274,3845.4555861747754,4274.830821241442,8120.286407416212
28.0,2.0,20.0,12.0,7.0,33.0,6.0,8.0,12.0,31.0,0.0,4.0,15.0,5.0,18.0,5.0,11.0,25.0,2.0,5.0,0.11244979919678715,0.008032128514056224,0.08032128514056225,0.04819277108433735,0.028112449799196786,0.13253012048192772,0.024096385542168676,0.0321285140562249,0.04819277108433735,0.12449799196787148,0.0,0.01606425702811245,0.060240963855421686,0.020080321285140562,0.07228915662650602,0.020080321285140562,0.04417670682730924,0.10040160642570281,0.008032128514056224,0.020080321285140562,249.0,0.05622489959839357,-0.05582329317269076,26331.774799999992,6.341833305358887,33.9879518072289,0.3132530120481927,0.22891566265060243,0.285140562248996,5297.557800642179,7316.920688659606,12614.478489301797
23.0,1.0,12.0,24.0,3.0,10.0,9.0,15.0,13.0,24.0,10.0,6.0,13.0,8.0,11.0,10.0,9.0,10.0,2.0,6.0,0.1050228310502283,0.0045662100456621,0.0547945205479452,0.1095890410958904,0.0136986301369863,0.045662100456621,0.0410958904109589,0.0684931506849315,0.0593607305936073,0.1095890410958904,0.045662100456621,0.0273972602739726,0.0593607305936073,0.0365296803652968,0.0502283105022831,0.045662100456621,0.0410958904109589,0.045662100456621,0.0091324200913242,0.0273972602739726,219.0,0.0502283105022831,-0.3684931506849317,24687.035700000004,5.233927726745605,43.38675799086758,0.273972602739726,0.1780821917808219,0.3698630136986301,4708.513504104383,6426.180956770495,11134.69446087486
13.0,1.0,13.0,15.0,6.0,8.0,3.0,9.0,6.0,15.0,3.0,6.0,7.0,7.0,8.0,3.0,6.0,14.0,1.0,3.0,0.08843537414965986,0.006802721088435374,0.08843537414965986,0.10204081632653061,0.04081632653061224,0.05442176870748299,0.02040816326530612,0.061224489795918366,0.04081632653061224,0.10204081632653061,0.02040816326530612,0.04081632653061224,0.047619047619047616,0.047619047619047616,0.05442176870748299,0.02040816326530612,0.04081632653061224,0.09523809523809523,0.006802721088435374,0.02040816326530612,147.0,0.06802721088435373,-0.22857142857142843,16549.523199999996,4.465009880065917,33.84013605442176,0.326530612244898,0.16326530612244897,0.3129251700680272,4210.154283462525,3765.7623982002456,7975.916681662761
6.0,2.0,4.0,4.0,2.0,9.0,2.0,9.0,6.0,6.0,4.0,5.0,2.0,3.0,2.0,8.0,6.0,10.0,0.0,2.0,0.06521739130434782,0.021739130434782608,0.043478260869565216,0.043478260869565216,0.021739130434782608,0.09782608695652174,0.021739130434782608,0.09782608695652174,0.06521739130434782,0.06521739130434782,0.043478260869565216,0.05434782608695652,0.021739130434782608,0.03260869565217391,0.021739130434782608,0.08695652173913043,0.06521739130434782,0.10869565217391304,0.0,0.021739130434782608,92.0,0.043478260869565216,0.21195652173913054,9783.244399999994,6.629381752014161,31.20652173913042,0.31521739130434784,0.2608695652173913,0.2173913043478261,2547.6997155128856,2616.925534926905,5164.62525043979
10.0,0.0,17.0,7.0,6.0,24.0,6.0,7.0,9.0,12.0,4.0,15.0,4.0,9.0,14.0,15.0,15.0,12.0,10.0,19.0,0.046511627906976744,0.0,0.07906976744186046,0.03255813953488372,0.027906976744186046,0.11162790697674418,0.027906976744186046,0.03255813953488372,0.04186046511627907,0.05581395348837209,0.018604651162790697,0.06976744186046512,0.018604651162790697,0.04186046511627907,0.06511627906976744,0.06976744186046512,0.06976744186046512,0.05581395348837209,0.046511627906976744,0.08837209302325581,215.0,0.1627906976744186,-0.8725581395348839,24906.959200000016,6.661779975891114,26.802325581395344,0.30697674418604654,0.26976744186046514,0.15348837209302324,4486.804659034169,6898.099233880671,11384.903892914817
17.0,5.0,8.0,11.0,8.0,8.0,6.0,9.0,0.0,11.0,5.0,6.0,10.0,6.0,7.0,6.0,6.0,3.0,5.0,7.0,0.11805555555555555,0.034722222222222224,0.05555555555555555,0.0763888888888889,0.05555555555555555,0.05555555555555555,0.041666666666666664,0.0625,0.0,0.0763888888888889,0.034722222222222224,0.041666666666666664,0.06944444444444445,0.041666666666666664,0.04861111111111111,0.041666666666666664,0.041666666666666664,0.020833333333333332,0.034722222222222224,0.04861111111111111,144.0,0.1388888888888889,-0.21597222222222223,16476.360699999987,4.653431129455567,51.96256944444443,0.2986111111111111,0.20833333333333331,0.3055555555555556,3657.8804094208904,4278.65884625967,7936.53925568056
30.0,3.0,20.0,9.0,12.0,25.0,9.0,21.0,13.0,35.0,3.0,9.0,17.0,15.0,11.0,15.0,19.0,23.0,2.0,7.0,0.10067114093959731,0.010067114093959731,0.06711409395973154,0.030201342281879196,0.040268456375838924,0.08389261744966443,0.030201342281879196,0.07046979865771812,0.0436241610738255,0.1174496644295302,0.010067114093959731,0.030201342281879196,0.05704697986577181,0.050335570469798654,0.03691275167785235,0.050335570469798654,0.06375838926174497,0.07718120805369127,0.006711409395973154,0.02348993288590604,298.0,0.07046979865771812,0.1241610738255034,32086.471600000004,5.974539756774903,29.565436241610733,0.3355704697986577,0.2214765100671141,0.25838926174496646,5315.8793039528555,6913.106468618238,12228.985772571095
8.0,0.0,4.0,10.0,7.0,5.0,1.0,4.0,6.0,3.0,7.0,2.0,2.0,3.0,6.0,3.0,1.0,6.0,3.0,6.0,0.09195402298850575,0.0,0.04597701149425287,0.11494252873563218,0.08045977011494253,0.05747126436781609,0.011494252873563218,0.04597701149425287,0.06896551724137931,0.034482758620689655,0.08045977011494253,0.022988505747126436,0.022988505747126436,0.034482758620689655,0.06896551724137931,0.034482758620689655,0.011494252873563218,0.06896551724137931,0.034482758620689655,0.06896551724137931,87.0,0.1839080459770115,-0.42528735632183917,10508.9776,5.386710929870605,54.69080459770114,0.33333333333333337,0.13793103448275862,0.3218390804597701,3037.5029347282893,4353.428404988605,7390.931339716898
47.0,7.0,31.0,25.0,12.0,42.0,14.0,30.0,16.0,45.0,9.0,19.0,17.0,17.0,32.0,34.0,25.0,48.0,2.0,8.0,0.09791666666666667,0.014583333333333334,0.06458333333333334,0.052083333333333336,0.025,0.0875,0.029166666666666667,0.0625,0.03333333333333333,0.09375,0.01875,0.03958333333333333,0.035416666666666666,0.035416666666666666,0.06666666666666667,0.07083333333333333,0.052083333333333336,0.1,0.004166666666666667,0.016666666666666666,480.0,0.04583333333333334,-0.02854166666666671,51596.13320000009,5.983975028991699,33.196875000000006,0.30208333333333337,0.2333333333333333,0.2625,9621.759697395268,9807.711151460619,19429.47084885589
30.0,0.0,21.0,9.0,8.0,14.0,14.0,18.0,7.0,23.0,6.0,14.0,14.0,15.0,15.0,9.0,5.0,22.0,5.0,6.0,0.11764705882352941,0.0,0.08235294117647059,0.03529411764705882,0.03137254901960784,0.054901960784313725,0.054901960784313725,0.07058823529411765,0.027450980392156862,0.09019607843137255,0.023529411764705882,0.054901960784313725,0.054901960784313725,0.058823529411764705,0.058823529411764705,0.03529411764705882,0.0196078431372549,0.08627450980392157,0.0196078431372549,0.023529411764705882,255.0,0.07450980392156863,-0.19019607843137265,28551.074799999995,5.918269157409667,38.08039215686274,0.3215686274509804,0.2,0.26666666666666666,5819.94862639055,5864.948808286662,11684.897434677203
41.0,5.0,9.0,13.0,5.0,43.0,8.0,12.0,6.0,22.0,0.0,4.0,7.0,15.0,12.0,11.0,10.0,16.0,1.0,6.0,0.16666666666666666,0.02032520325203252,0.036585365853658534,0.052845528455284556,0.02032520325203252,0.17479674796747968,0.032520325203252036,0.04878048780487805,0.024390243902439025,0.08943089430894309,0.0,0.016260162601626018,0.028455284552845527,0.06097560975609756,0.04878048780487805,0.044715447154471545,0.04065040650406504,0.06504065040650407,0.0040650406504065045,0.024390243902439025,246.0,0.04878048780487805,0.023170731707317167,24717.39139999997,6.0586046218872065,37.96666666666668,0.25203252032520324,0.26422764227642276,0.3089430894308943,5292.119503062845,6028.422501368082,11320.542004430914
23.0,1.0,15.0,19.0,3.0,26.0,9.0,23.0,10.0,43.0,8.0,14.0,14.0,9.0,17.0,18.0,13.0,22.0,1.0,6.0,0.0782312925170068,0.003401360544217687,0.05102040816326531,0.06462585034013606,0.01020408163265306,0.08843537414965986,0.030612244897959183,0.0782312925170068,0.034013605442176874,0.14625850340136054,0.027210884353741496,0.047619047619047616,0.047619047619047616,0.030612244897959183,0.05782312925170068,0.061224489795918366,0.04421768707482993,0.07482993197278912,0.003401360544217687,0.02040816326530612,294.0,0.03401360544217687,0.061224489795918366,31887.47050000002,5.730473136901856,28.061258503401355,0.33333333333333337,0.24489795918367346,0.3163265306122449,6515.348215094068,7369.6757550482525,13885.023970142332
16.0,1.0,12.0,12.0,9.0,13.0,7.0,6.0,5.0,26.0,6.0,14.0,9.0,15.0,15.0,17.0,12.0,18.0,4.0,8.0,0.07111111111111111,0.0044444444444444444,0.05333333333333334,0.05333333333333334,0.04,0.057777777777777775,0.03111111111111111,0.02666666666666667,0.022222222222222223,0.11555555555555555,0.02666666666666667,0.06222222222222222,0.04,0.06666666666666667,0.06666666666666667,0.07555555555555556,0.05333333333333334,0.08,0.017777777777777778,0.035555555555555556,225.0,0.09333333333333332,-0.36088888888888904,25528.44910000002,5.960784721374512,42.35733333333333,0.3155555555555556,0.23555555555555552,0.26666666666666666,5522.4703777618,6516.475269981625,12038.945647743436
23.0,1.0,17.0,15.0,15.0,27.0,8.0,18.0,18.0,27.0,0.0,18.0,10.0,12.0,9.0,14.0,7.0,20.0,1.0,10.0,0.08518518518518518,0.003703703703703704,0.06296296296296296,0.05555555555555555,0.05555555555555555,0.1,0.02962962962962963,0.06666666666666667,0.06666666666666667,0.1,0.0,0.06666666666666667,0.037037037037037035,0.044444444444444446,0.03333333333333333,0.05185185185185185,0.025925925925925925,0.07407407407407407,0.003703703703703704,0.037037037037037035,270.0,0.0962962962962963,-0.20962962962962964,29589.03750000002,5.915086174011231,29.02925925925925,0.337037037037037,0.2555555555555556,0.24074074074074073,6196.305254961482,7269.209538812737,13465.514793774228
21.0,0.0,28.0,15.0,13.0,48.0,6.0,16.0,20.0,33.0,0.0,15.0,20.0,16.0,19.0,19.0,14.0,24.0,11.0,10.0,0.0603448275862069,0.0,0.08045977011494253,0.04310344827586207,0.03735632183908046,0.13793103448275862,0.017241379310344827,0.04597701149425287,0.05747126436781609,0.09482758620689655,0.0,0.04310344827586207,0.05747126436781609,0.04597701149425287,0.05459770114942529,0.05459770114942529,0.040229885057471264,0.06896551724137931,0.031609195402298854,0.028735632183908046,348.0,0.09770114942528736,-0.4839080459770119,38053.08110000001,5.929580116271972,23.588275862068947,0.30747126436781613,0.2931034482758621,0.19827586206896552,7193.19019397468,7224.729954674932,14417.920148649635
54.0,14.0,35.0,27.0,21.0,50.0,13.0,32.0,22.0,66.0,13.0,22.0,22.0,24.0,22.0,23.0,32.0,33.0,7.0,18.0,0.09818181818181818,0.025454545454545455,0.06363636363636363,0.04909090909090909,0.038181818181818185,0.09090909090909091,0.023636363636363636,0.05818181818181818,0.04,0.12,0.023636363636363636,0.04,0.04,0.04363636363636364,0.04,0.04181818181818182,0.05818181818181818,0.06,0.012727272727272728,0.03272727272727273,550.0,0.08363636363636365,0.03454545454545445,60063.159000000094,5.172996330261229,28.221090909090915,0.3218181818181818,0.2127272727272727,0.2909090909090909,9333.28425945168,11093.659234042747,20426.94349349443
19.0,2.0,15.0,2.0,6.0,10.0,1.0,9.0,7.0,8.0,2.0,13.0,4.0,8.0,0.0,7.0,27.0,14.0,0.0,3.0,0.12101910828025478,0.012738853503184714,0.09554140127388536,0.012738853503184714,0.03821656050955414,0.06369426751592357,0.006369426751592357,0.05732484076433121,0.044585987261146494,0.050955414012738856,0.012738853503184714,0.08280254777070063,0.025477707006369428,0.050955414012738856,0.0,0.044585987261146494,0.17197452229299362,0.08917197452229299,0.0,0.01910828025477707,157.0,0.05732484076433121,-0.08152866242038212,16346.820799999987,4.065829658508301,25.532484076433118,0.25477707006369427,0.21656050955414013,0.19745222929936307,3863.8102125504442,4049.503340840561,7913.313553391014
20.0,0.0,16.0,9.0,2.0,14.0,4.0,6.0,8.0,27.0,2.0,9.0,18.0,17.0,10.0,10.0,15.0,27.0,6.0,6.0,0.08849557522123894,0.0,0.07079646017699115,0.03982300884955752,0.008849557522123894,0.061946902654867256,0.017699115044247787,0.02654867256637168,0.035398230088495575,0.11946902654867257,0.008849557522123894,0.03982300884955752,0.07964601769911504,0.0752212389380531,0.04424778761061947,0.04424778761061947,0.06637168141592921,0.11946902654867257,0.02654867256637168,0.02654867256637168,226.0,0.061946902654867256,-0.19999999999999993,24781.80939999999,5.060170936584471,34.484070796460166,0.3274336283185841,0.2256637168141593,0.25663716814159293,5776.398419150347,6455.696657644752,12232.095076795104
12.0,1.0,9.0,10.0,8.0,18.0,3.0,7.0,6.0,22.0,0.0,14.0,6.0,17.0,12.0,16.0,14.0,14.0,6.0,3.0,0.06060606060606061,0.005050505050505051,0.045454545454545456,0.050505050505050504,0.04040404040404041,0.09090909090909091,0.015151515151515152,0.03535353535353535,0.030303030303030304,0.1111111111111111,0.0,0.0707070707070707,0.030303030303030304,0.08585858585858586,0.06060606060606061,0.08080808080808081,0.0707070707070707,0.0707070707070707,0.030303030303030304,0.015151515151515152,198.0,0.08585858585858586,-0.45606060606060633,22003.21229999998,6.348710823059082,50.418686868686855,0.303030303030303,0.27272727272727276,0.2222222222222222,5535.554968469226,5483.233413560049,11018.788382029268
17.0,7.0,7.0,6.0,8.0,12.0,5.0,6.0,1.0,12.0,3.0,6.0,8.0,6.0,9.0,10.0,15.0,13.0,3.0,2.0,0.10897435897435898,0.04487179487179487,0.04487179487179487,0.038461538461538464,0.05128205128205128,0.07692307692307693,0.03205128205128205,0.038461538461538464,0.00641025641025641,0.07692307692307693,0.019230769230769232,0.038461538461538464,0.05128205128205128,0.038461538461538464,0.057692307692307696,0.0641025641025641,0.09615384615384616,0.08333333333333333,0.019230769230769232,0.01282051282051282,156.0,0.08333333333333333,0.09038461538461544,16831.929599999996,5.900933265686036,39.34743589743588,0.28205128205128205,0.23076923076923078,0.2435897435897436,3801.4076608611927,5027.6789507362255,8829.086611597428
39.0,6.0,13.0,12.0,5.0,24.0,12.0,8.0,4.0,38.0,0.0,10.0,15.0,13.0,14.0,15.0,7.0,19.0,4.0,10.0,0.1455223880597015,0.022388059701492536,0.048507462686567165,0.04477611940298507,0.018656716417910446,0.08955223880597014,0.04477611940298507,0.029850746268656716,0.014925373134328358,0.1417910447761194,0.0,0.03731343283582089,0.055970149253731345,0.048507462686567165,0.05223880597014925,0.055970149253731345,0.026119402985074626,0.0708955223880597,0.014925373134328358,0.03731343283582089,268.0,0.0708955223880597,0.027238805970149257,28647.106400000022,5.914233589172363,34.37985074626864,0.31343283582089554,0.2388059701492537,0.332089552238806,5237.436276120003,6928.473212144593,12165.909488264608
38.0,4.0,21.0,17.0,21.0,48.0,6.0,16.0,13.0,24.0,15.0,10.0,16.0,12.0,16.0,19.0,23.0,22.0,7.0,12.0,0.10555555555555556,0.011111111111111112,0.058333333333333334,0.04722222222222222,0.058333333333333334,0.13333333333333333,0.016666666666666666,0.044444444444444446,0.03611111111111111,0.06666666666666667,0.041666666666666664,0.027777777777777776,0.044444444444444446,0.03333333333333333,0.044444444444444446,0.05277777777777778,0.06388888888888888,0.06111111111111111,0.019444444444444445,0.03333333333333333,360.0,0.1111111111111111,-0.07944444444444433,38709.43129999999,5.2122720718383775,39.11305555555552,0.2833333333333333,0.2583333333333333,0.26111111111111107,6244.57377114377,7911.826988493142,14156.400759636901
27.0,3.0,17.0,19.0,11.0,20.0,10.0,15.0,11.0,34.0,6.0,8.0,21.0,18.0,22.0,18.0,12.0,23.0,10.0,8.0,0.08626198083067092,0.009584664536741214,0.054313099041533544,0.06070287539936102,0.03514376996805112,0.06389776357827476,0.03194888178913738,0.04792332268370607,0.03514376996805112,0.10862619808306709,0.019169329073482427,0.025559105431309903,0.0670926517571885,0.05750798722044728,0.07028753993610223,0.05750798722044728,0.038338658146964855,0.07348242811501597,0.03194888178913738,0.025559105431309903,313.0,0.0926517571884984,-0.26549520766773194,35452.11040000004,6.392022132873536,37.92143769968052,0.3226837060702875,0.21405750798722042,0.2747603833865815,6963.746001575181,8428.86658582241,15392.612587397598
21.0,2.0,10.0,4.0,4.0,15.0,1.0,8.0,5.0,22.0,3.0,19.0,9.0,14.0,15.0,14.0,6.0,22.0,2.0,2.0,0.10606060606060606,0.010101010101010102,0.050505050505050504,0.020202020202020204,0.020202020202020204,0.07575757575757576,0.005050505050505051,0.04040404040404041,0.025252525252525252,0.1111111111111111,0.015151515151515152,0.09595959595959595,0.045454545454545456,0.0707070707070707,0.07575757575757576,0.0707070707070707,0.030303030303030304,0.1111111111111111,0.010101010101010102,0.010101010101010102,198.0,0.04040404040404041,-0.11717171717171711,21278.982799999976,9.901650810241698,26.14494949494948,0.30303030303030304,0.2878787878787879,0.25252525252525254,5817.154862908049,6025.613868127211,11842.76873103527
39.0,3.0,22.0,25.0,11.0,28.0,11.0,19.0,13.0,29.0,14.0,7.0,15.0,13.0,26.0,25.0,9.0,20.0,4.0,7.0,0.11470588235294117,0.008823529411764706,0.06470588235294118,0.07352941176470588,0.03235294117647059,0.08235294117647059,0.03235294117647059,0.05588235294117647,0.03823529411764706,0.08529411764705883,0.041176470588235294,0.020588235294117647,0.04411764705882353,0.03823529411764706,0.07647058823529412,0.07352941176470588,0.026470588235294117,0.058823529411764705,0.011764705882352941,0.020588235294117647,340.0,0.06470588235294117,-0.28470588235294125,37457.17770000004,5.802147102355956,46.70323529411763,0.26470588235294124,0.22058823529411764,0.31470588235294117,6541.8490019047695,7358.328559835914,13900.17756174069
39.0,5.0,26.0,32.0,25.0,19.0,9.0,37.0,21.0,39.0,11.0,12.0,17.0,17.0,19.0,27.0,16.0,20.0,4.0,7.0,0.09701492537313433,0.012437810945273632,0.06467661691542288,0.07960199004975124,0.06218905472636816,0.0472636815920398,0.022388059701492536,0.09203980099502487,0.05223880597014925,0.09701492537313433,0.02736318407960199,0.029850746268656716,0.04228855721393035,0.04228855721393035,0.0472636815920398,0.06716417910447761,0.03980099502487562,0.04975124378109453,0.009950248756218905,0.017412935323383085,402.0,0.08955223880597016,-0.02164179104477636,45166.349400000065,4.991509437561034,44.805223880597005,0.3283582089552239,0.1865671641791045,0.3009950248756219,8938.037204428365,11949.130272161052,20887.167476589424
6.0,0.0,9.0,5.0,3.0,10.0,3.0,5.0,12.0,6.0,0.0,6.0,3.0,5.0,5.0,11.0,5.0,7.0,0.0,10.0,0.05405405405405406,0.0,0.08108108108108109,0.04504504504504504,0.02702702702702703,0.09009009009009009,0.02702702702702703,0.04504504504504504,0.10810810810810811,0.05405405405405406,0.0,0.05405405405405406,0.02702702702702703,0.04504504504504504,0.04504504504504504,0.0990990990990991,0.04504504504504504,0.06306306306306306,0.0,0.09009009009009009,111.0,0.11711711711711711,-0.9603603603603605,12518.64729999999,9.008247947692869,26.255945945945943,0.27927927927927926,0.2702702702702703,0.15315315315315314,3507.130777435517,3224.395326680315,6731.526104115829
30.0,7.0,26.0,19.0,9.0,38.0,9.0,17.0,14.0,41.0,7.0,13.0,15.0,16.0,13.0,18.0,25.0,26.0,4.0,9.0,0.08426966292134831,0.019662921348314606,0.07303370786516854,0.05337078651685393,0.025280898876404494,0.10674157303370786,0.025280898876404494,0.047752808988764044,0.03932584269662921,0.1151685393258427,0.019662921348314606,0.03651685393258427,0.042134831460674156,0.0449438202247191,0.03651685393258427,0.05056179775280899,0.0702247191011236,0.07303370786516854,0.011235955056179775,0.025280898876404494,356.0,0.06179775280898876,-0.10056179775280905,38226.8197,4.815422248840332,34.21348314606742,0.29775280898876405,0.2359550561797753,0.27247191011235955,6608.543645739071,7770.001604006641,14378.545249745712
21.0,5.0,7.0,23.0,5.0,19.0,12.0,14.0,6.0,34.0,2.0,11.0,20.0,13.0,13.0,15.0,4.0,17.0,3.0,5.0,0.08433734939759036,0.020080321285140562,0.028112449799196786,0.09236947791164658,0.020080321285140562,0.07630522088353414,0.04819277108433735,0.05622489959839357,0.024096385542168676,0.13654618473895583,0.008032128514056224,0.04417670682730924,0.08032128514056225,0.05220883534136546,0.05220883534136546,0.060240963855421686,0.01606425702811245,0.06827309236947791,0.012048192771084338,0.020080321285140562,249.0,0.05220883534136546,-0.16546184738955821,27393.929500000013,5.514030265808104,51.52851405622491,0.3132530120481928,0.26104417670682734,0.321285140562249,5329.04780401644,6413.735091623203,11742.782895639644
15.0,0.0,18.0,15.0,18.0,54.0,8.0,6.0,4.0,19.0,3.0,19.0,7.0,7.0,13.0,8.0,13.0,14.0,7.0,20.0,0.055970149253731345,0.0,0.06716417910447761,0.055970149253731345,0.06716417910447761,0.20149253731343283,0.029850746268656716,0.022388059701492536,0.014925373134328358,0.0708955223880597,0.011194029850746268,0.0708955223880597,0.026119402985074626,0.026119402985074626,0.048507462686567165,0.029850746268656716,0.048507462686567165,0.05223880597014925,0.026119402985074626,0.07462686567164178,268.0,0.16791044776119401,-0.5436567164179114,29395.507899999986,4.7237977981567365,37.80563432835822,0.3134328358208955,0.32835820895522383,0.19402985074626866,5247.285425516384,8629.200117519573,13876.485543035971
16.0,1.0,5.0,11.0,2.0,6.0,5.0,10.0,8.0,15.0,0.0,4.0,4.0,8.0,8.0,2.0,5.0,5.0,3.0,3.0,0.1322314049586777,0.008264462809917356,0.04132231404958678,0.09090909090909091,0.01652892561983471,0.049586776859504134,0.04132231404958678,0.08264462809917356,0.06611570247933884,0.12396694214876033,0.0,0.03305785123966942,0.03305785123966942,0.06611570247933884,0.06611570247933884,0.01652892561983471,0.04132231404958678,0.04132231404958678,0.024793388429752067,0.024793388429752067,121.0,0.06611570247933884,-0.34545454545454596,13773.634699999979,7.153437232971191,48.5181818181818,0.3140495867768595,0.1322314049586777,0.34710743801652894,3203.422996233061,4651.144728766075,7854.5677249991395
